2026-06-28T15:20:48+02:00
Running ./benchmark/build/bfv/bfv_benchmark
Run on (8 X 4699.9 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x8)
  L1 Instruction 32 KiB (x8)
  L2 Unified 1024 KiB (x8)
  L3 Unified 98304 KiB (x1)
Load Average: 0.09, 0.09, 0.09
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"MB"
"BM_ContextCreation/4/16384/repeats:10",62,9.59671,10.4689,ms,,,,,,7.24373
"BM_ContextCreation/4/16384/repeats:10",62,9.38099,10.2336,ms,,,,,,7.24385
"BM_ContextCreation/4/16384/repeats:10",62,9.38363,10.2365,ms,,,,,,7.24611
"BM_ContextCreation/4/16384/repeats:10",62,9.46549,10.3256,ms,,,,,,7.24623
"BM_ContextCreation/4/16384/repeats:10",62,9.38813,10.2414,ms,,,,,,7.24635
"BM_ContextCreation/4/16384/repeats:10",62,9.94835,10.8524,ms,,,,,,7.24648
"BM_ContextCreation/4/16384/repeats:10",62,9.42931,10.2862,ms,,,,,,7.25087
"BM_ContextCreation/4/16384/repeats:10_mean",10,9.59059,10.4622,ms,,,,,,7.24488
"BM_ContextCreation/4/16384/repeats:10_median",10,9.5311,10.3973,ms,,,,,,7.24498
"BM_ContextCreation/4/16384/repeats:10_stddev",10,0.227331,0.247927,ms,,,,,,0.00292832
"BM_ContextCreation/4/16384/repeats:10_cv",10,2.37035,2.36974,ms,,,,,,0.000404192
"BM_ContextCreation/8/256/repeats:10",346,1.8567,2.02543,ms,,,,,,7.30078
"BM_ContextCreation/8/256/repeats:10",346,1.84368,2.01122,ms,,,,,,7.30081
"BM_ContextCreation/8/256/repeats:10",346,1.82444,1.99021,ms,,,,,,7.30215
"BM_ContextCreation/8/256/repeats:10",346,1.76841,1.92911,ms,,,,,,7.30348
"BM_ContextCreation/8/256/repeats:10",346,1.78457,1.94676,ms,,,,,,7.30388
"BM_ContextCreation/8/256/repeats:10",346,1.78537,1.94764,ms,,,,,,7.30614
"BM_ContextCreation/8/256/repeats:10",346,1.79187,1.95474,ms,,,,,,7.30626
"BM_ContextCreation/8/256/repeats:10",346,1.78173,1.94365,ms,,,,,,7.30638
"BM_ContextCreation/8/256/repeats:10",346,1.80424,1.96814,ms,,,,,,7.3065
"BM_ContextCreation/8/256/repeats:10",346,1.78919,1.95178,ms,,,,,,7.31104
"BM_ContextCreation/8/256/repeats:10_mean",10,1.80302,1.96687,ms,,,,,,7.30474
"BM_ContextCreation/8/256/repeats:10_median",10,1.79053,1.95326,ms,,,,,,7.30501
"BM_ContextCreation/8/256/repeats:10_stddev",10,0.0290862,0.0317219,ms,,,,,,0.00315881
"BM_ContextCreation/8/256/repeats:10_cv",10,1.6132,1.61281,ms,,,,,,0.000432433
"BM_ContextCreation/8/512/repeats:10",328,1.98972,2.17053,ms,,,,,,7.37401
"BM_ContextCreation/8/512/repeats:10",328,1.94786,2.12491,ms,,,,,,7.37418
"BM_ContextCreation/8/512/repeats:10",328,1.93736,2.11345,ms,,,,,,7.37538
"BM_ContextCreation/8/512/repeats:10",328,1.91497,2.08899,ms,,,,,,7.37657
"BM_ContextCreation/8/512/repeats:10",328,1.93759,2.1136,ms,,,,,,7.37669
"BM_ContextCreation/8/512/repeats:10",328,1.91643,2.09057,ms,,,,,,7.37895
"BM_ContextCreation/8/512/repeats:10",328,1.89157,2.06348,ms,,,,,,7.37907
"BM_ContextCreation/8/512/repeats:10",328,1.8757,2.04619,ms,,,,,,7.3792
"BM_ContextCreation/8/512/repeats:10",328,1.88152,2.05254,ms,,,,,,7.37932
"BM_ContextCreation/8/512/repeats:10",328,1.90728,2.08062,ms,,,,,,7.38371
"BM_ContextCreation/8/512/repeats:10_mean",10,1.92,2.09449,ms,,,,,,7.37771
"BM_ContextCreation/8/512/repeats:10_median",10,1.9157,2.08978,ms,,,,,,7.37782
"BM_ContextCreation/8/512/repeats:10_stddev",10,0.0344798,0.0376031,ms,,,,,,0.00294722
"BM_ContextCreation/8/512/repeats:10_cv",10,1.79582,1.79534,ms,,,,,,0.000399476
"BM_ContextCreation/8/1024/repeats:10",291,2.2525,2.45719,ms,,,,,,7.47804
"BM_ContextCreation/8/1024/repeats:10",291,2.14042,2.33495,ms,,,,,,7.47807
"BM_ContextCreation/8/1024/repeats:10",291,2.1199,2.31256,ms,,,,,,7.47928
"BM_ContextCreation/8/1024/repeats:10",291,2.10894,2.30058,ms,,,,,,7.48047
"BM_ContextCreation/8/1024/repeats:10",291,2.11517,2.30741,ms,,,,,,7.48059
"BM_ContextCreation/8/1024/repeats:10",291,2.09304,2.28328,ms,,,,,,7.48285
"BM_ContextCreation/8/1024/repeats:10",291,2.13992,2.33443,ms,,,,,,7.48297
"BM_ContextCreation/8/1024/repeats:10",291,2.11281,2.30474,ms,,,,,,7.48309
"BM_ContextCreation/8/1024/repeats:10",291,2.14806,2.3433,ms,,,,,,7.48322
"BM_ContextCreation/8/1024/repeats:10",291,2.12311,2.31603,ms,,,,,,7.48761
"BM_ContextCreation/8/1024/repeats:10_mean",10,2.13539,2.32945,ms,,,,,,7.48162
"BM_ContextCreation/8/1024/repeats:10_median",10,2.1215,2.3143,ms,,,,,,7.48172
"BM_ContextCreation/8/1024/repeats:10_stddev",10,0.0443774,0.0484087,ms,,,,,,0.00292832
"BM_ContextCreation/8/1024/repeats:10_cv",10,2.07819,2.07812,ms,,,,,,0.000391402
"BM_ContextCreation/8/2048/repeats:10",252,2.65057,2.89147,ms,,,,,,7.70786
"BM_ContextCreation/8/2048/repeats:10",252,2.51305,2.74147,ms,,,,,,7.70789
"BM_ContextCreation/8/2048/repeats:10",252,2.52013,2.74917,ms,,,,,,7.70909
"BM_ContextCreation/8/2048/repeats:10",252,2.46653,2.69067,ms,,,,,,7.71028
"BM_ContextCreation/8/2048/repeats:10",252,2.46904,2.69342,ms,,,,,,7.7104
"BM_ContextCreation/8/2048/repeats:10",252,2.47977,2.70515,ms,,,,,,7.71266
"BM_ContextCreation/8/2048/repeats:10",252,2.45066,2.67341,ms,,,,,,7.71278
"BM_ContextCreation/8/2048/repeats:10",252,2.46329,2.68719,ms,,,,,,7.71291
"BM_ContextCreation/8/2048/repeats:10",252,2.44579,2.66804,ms,,,,,,7.71303
"BM_ContextCreation/8/2048/repeats:10",252,2.41871,2.63848,ms,,,,,,7.71742
"BM_ContextCreation/8/2048/repeats:10_mean",10,2.48776,2.71385,ms,,,,,,7.71143
"BM_ContextCreation/8/2048/repeats:10_median",10,2.46779,2.69205,ms,,,,,,7.71153
"BM_ContextCreation/8/2048/repeats:10_stddev",10,0.0646039,0.0704846,ms,,,,,,0.00292832
"BM_ContextCreation/8/2048/repeats:10_cv",10,2.59688,2.59722,ms,,,,,,0.000379738
"BM_ContextCreation/8/4096/repeats:10",151,4.46997,4.8761,ms,,,,,,8.25079
"BM_ContextCreation/8/4096/repeats:10",151,4.13731,4.51332,ms,,,,,,8.25082
"BM_ContextCreation/8/4096/repeats:10",151,4.16964,4.54863,ms,,,,,,8.25217
"BM_ContextCreation/8/4096/repeats:10",151,4.11522,4.48927,ms,,,,,,8.25337
"BM_ContextCreation/8/4096/repeats:10",151,4.12704,4.50212,ms,,,,,,8.25349
"BM_ContextCreation/8/4096/repeats:10",151,4.06767,4.43468,ms,,,,,,8.25574
"BM_ContextCreation/8/4096/repeats:10",151,4.09867,4.47117,ms,,,,,,8.25586
"BM_ContextCreation/8/4096/repeats:10",151,4.12239,4.49709,ms,,,,,,8.25598
"BM_ContextCreation/8/4096/repeats:10",151,4.09975,4.47239,ms,,,,,,8.2561
"BM_ContextCreation/8/4096/repeats:10",151,4.10061,4.47329,ms,,,,,,8.2605
"BM_ContextCreation/8/4096/repeats:10_mean",10,4.15083,4.52781,ms,,,,,,8.25448
"BM_ContextCreation/8/4096/repeats:10_median",10,4.1188,4.49318,ms,,,,,,8.25462
"BM_ContextCreation/8/4096/repeats:10_stddev",10,0.115371,0.126033,ms,,,,,,0.00296456
"BM_ContextCreation/8/4096/repeats:10_cv",10,2.77948,2.78354,ms,,,,,,0.000359146
"BM_ContextCreation/8/8192/repeats:10",82,7.647,8.34207,ms,,,,,,8.7916
"BM_ContextCreation/8/8192/repeats:10",82,7.68162,8.37797,ms,,,,,,8.79163
"BM_ContextCreation/8/8192/repeats:10",82,7.29438,7.95727,ms,,,,,,8.79283
"BM_ContextCreation/8/8192/repeats:10",82,7.27216,7.93315,ms,,,,,,8.79402
"BM_ContextCreation/8/8192/repeats:10",82,7.21195,7.8674,ms,,,,,,8.79414
"BM_ContextCreation/8/8192/repeats:10",82,7.20154,7.85605,ms,,,,,,8.7964
"BM_ContextCreation/8/8192/repeats:10",82,7.49744,8.1789,ms,,,,,,8.79652
"BM_ContextCreation/8/8192/repeats:10",82,7.27352,7.93464,ms,,,,,,8.79665
"BM_ContextCreation/8/8192/repeats:10",82,7.24832,7.90692,ms,,,,,,8.79677
"BM_ContextCreation/8/8192/repeats:10",82,7.39387,8.06593,ms,,,,,,8.8013
"BM_ContextCreation/8/8192/repeats:10_mean",10,7.37218,8.04203,ms,,,,,,8.79519
"BM_ContextCreation/8/8192/repeats:10_median",10,7.28395,7.94595,ms,,,,,,8.79527
"BM_ContextCreation/8/8192/repeats:10_stddev",10,0.177438,0.193245,ms,,,,,,0.00295969
"BM_ContextCreation/8/8192/repeats:10_cv",10,2.40686,2.40294,ms,,,,,,0.000336512
"BM_ContextCreation/8/16384/repeats:10",43,15.1439,16.5201,ms,,,,,,10.835
"BM_ContextCreation/8/16384/repeats:10",43,15.111,16.4841,ms,,,,,,10.8351
"BM_ContextCreation/8/16384/repeats:10",43,14.6078,15.9356,ms,,,,,,10.8363
"BM_ContextCreation/8/16384/repeats:10",43,14.5254,15.8457,ms,,,,,,10.8374
"BM_ContextCreation/8/16384/repeats:10",43,14.4196,15.7297,ms,,,,,,10.8376
"BM_ContextCreation/8/16384/repeats:10",43,14.4765,15.7923,ms,,,,,,10.8398
"BM_ContextCreation/8/16384/repeats:10",43,14.4299,15.7412,ms,,,,,,10.84
"BM_ContextCreation/8/16384/repeats:10",43,14.4701,15.7852,ms,,,,,,10.8401
"BM_ContextCreation/8/16384/repeats:10",43,14.5049,15.8233,ms,,,,,,10.8402
"BM_ContextCreation/8/16384/repeats:10",43,14.4704,15.7856,ms,,,,,,10.8446
"BM_ContextCreation/8/16384/repeats:10_mean",10,14.6159,15.9443,ms,,,,,,10.8386
"BM_ContextCreation/8/16384/repeats:10_median",10,14.4907,15.8078,ms,,,,,,10.8387
"BM_ContextCreation/8/16384/repeats:10_stddev",10,0.274758,0.299682,ms,,,,,,0.00292697
"BM_ContextCreation/8/16384/repeats:10_cv",10,1.87985,1.87956,ms,,,,,,0.00027005
"BM_ContextCreation/16/256/repeats:10",133,4.65628,5.07937,ms,,,,,,10.98
"BM_ContextCreation/16/256/repeats:10",133,4.69859,5.12563,ms,,,,,,10.98
"BM_ContextCreation/16/256/repeats:10",133,4.44275,4.84652,ms,,,,,,10.9812
"BM_ContextCreation/16/256/repeats:10",133,4.41459,4.81581,ms,,,,,,10.9824
"BM_ContextCreation/16/256/repeats:10",133,4.44857,4.85291,ms,,,,,,10.9825
"BM_ContextCreation/16/256/repeats:10",133,4.91315,5.35972,ms,,,,,,10.9848
"BM_ContextCreation/16/256/repeats:10",133,4.5416,4.95435,ms,,,,,,10.9849
"BM_ContextCreation/16/256/repeats:10",133,4.46321,4.86875,ms,,,,,,10.985
"BM_ContextCreation/16/256/repeats:10",133,4.44561,4.84964,ms,,,,,,10.9852
"BM_ContextCreation/16/256/repeats:10",133,4.4967,4.90537,ms,,,,,,10.9895
"BM_ContextCreation/16/256/repeats:10_mean",10,4.55211,4.96581,ms,,,,,,10.9836
"BM_ContextCreation/16/256/repeats:10_median",10,4.47996,4.88706,ms,,,,,,10.9837
"BM_ContextCreation/16/256/repeats:10_stddev",10,0.158701,0.173134,ms,,,,,,0.00292832
"BM_ContextCreation/16/256/repeats:10_cv",10,3.48631,3.48653,ms,,,,,,0.000266609
"BM_ContextCreation/16/512/repeats:10",132,4.76037,5.19293,ms,,,,,,11.1397
"BM_ContextCreation/16/512/repeats:10",132,4.83853,5.27828,ms,,,,,,11.1397
"BM_ContextCreation/16/512/repeats:10",132,4.73841,5.16906,ms,,,,,,11.1409
"BM_ContextCreation/16/512/repeats:10",132,4.59454,5.01202,ms,,,,,,11.1421
"BM_ContextCreation/16/512/repeats:10",132,4.5824,4.99877,ms,,,,,,11.1422
"BM_ContextCreation/16/512/repeats:10",132,4.66346,5.0873,ms,,,,,,11.1445
"BM_ContextCreation/16/512/repeats:10",132,4.63247,5.05354,ms,,,,,,11.1446
"BM_ContextCreation/16/512/repeats:10",132,4.61429,5.0337,ms,,,,,,11.1447
"BM_ContextCreation/16/512/repeats:10",132,4.65042,5.07307,ms,,,,,,11.1449
"BM_ContextCreation/16/512/repeats:10",132,4.61037,5.02942,ms,,,,,,11.1492
"BM_ContextCreation/16/512/repeats:10_mean",10,4.66853,5.09281,ms,,,,,,11.1433
"BM_ContextCreation/16/512/repeats:10_median",10,4.64145,5.0633,ms,,,,,,11.1434
"BM_ContextCreation/16/512/repeats:10_stddev",10,0.0837245,0.0913352,ms,,,,,,0.00292832
"BM_ContextCreation/16/512/repeats:10_cv",10,1.79338,1.79342,ms,,,,,,0.000262789
"BM_ContextCreation/16/1024/repeats:10",123,5.23363,5.70917,ms,,,,,,11.4263
"BM_ContextCreation/16/1024/repeats:10",123,5.25777,5.73562,ms,,,,,,11.4263
"BM_ContextCreation/16/1024/repeats:10",123,5.03845,5.49632,ms,,,,,,11.4276
"BM_ContextCreation/16/1024/repeats:10",123,5.02107,5.47736,ms,,,,,,11.4287
"BM_ContextCreation/16/1024/repeats:10",123,5.05925,5.5191,ms,,,,,,11.4289
"BM_ContextCreation/16/1024/repeats:10",123,5.01662,5.4726,ms,,,,,,11.4311
"BM_ContextCreation/16/1024/repeats:10",123,5.01673,5.47254,ms,,,,,,11.4312
"BM_ContextCreation/16/1024/repeats:10",123,5.08992,5.55256,ms,,,,,,11.4314
"BM_ContextCreation/16/1024/repeats:10",123,5.01823,5.47431,ms,,,,,,11.4315
"BM_ContextCreation/16/1024/repeats:10",123,5.0865,5.54877,ms,,,,,,11.4359
"BM_ContextCreation/16/1024/repeats:10_mean",10,5.08382,5.54583,ms,,,,,,11.4299
"BM_ContextCreation/16/1024/repeats:10_median",10,5.04885,5.50771,ms,,,,,,11.43
"BM_ContextCreation/16/1024/repeats:10_stddev",10,0.0898549,0.098013,ms,,,,,,0.00292832
"BM_ContextCreation/16/1024/repeats:10_cv",10,1.76747,1.76733,ms,,,,,,0.000256198
"BM_ContextCreation/16/2048/repeats:10",87,7.29635,7.95954,ms,,,,,,11.8571
"BM_ContextCreation/16/2048/repeats:10",87,7.38972,8.06129,ms,,,,,,11.8571
"BM_ContextCreation/16/2048/repeats:10",87,6.9483,7.57971,ms,,,,,,11.8583
"BM_ContextCreation/16/2048/repeats:10",87,6.90388,7.53141,ms,,,,,,11.8595
"BM_ContextCreation/16/2048/repeats:10",87,6.90815,7.53582,ms,,,,,,11.8596
"BM_ContextCreation/16/2048/repeats:10",87,7.28012,7.9417,ms,,,,,,11.8619
"BM_ContextCreation/16/2048/repeats:10",87,6.86061,7.4842,ms,,,,,,11.862
"BM_ContextCreation/16/2048/repeats:10",87,6.95853,7.59094,ms,,,,,,11.8621
"BM_ContextCreation/16/2048/repeats:10",87,6.93317,7.5632,ms,,,,,,11.8622
"BM_ContextCreation/16/2048/repeats:10",87,7.05764,7.699,ms,,,,,,11.8666
"BM_ContextCreation/16/2048/repeats:10_mean",10,7.05365,7.69468,ms,,,,,,11.8606
"BM_ContextCreation/16/2048/repeats:10_median",10,6.95342,7.58533,ms,,,,,,11.8607
"BM_ContextCreation/16/2048/repeats:10_stddev",10,0.193986,0.211621,ms,,,,,,0.00292697
"BM_ContextCreation/16/2048/repeats:10_cv",10,2.75016,2.75023,ms,,,,,,0.00024678
"BM_ContextCreation/16/4096/repeats:10",64,10.278,11.2121,ms,,,,,,12.9753
"BM_ContextCreation/16/4096/repeats:10",64,9.80524,10.6964,ms,,,,,,12.9753
"BM_ContextCreation/16/4096/repeats:10",64,9.81395,10.706,ms,,,,,,12.9765
"BM_ContextCreation/16/4096/repeats:10",64,9.79159,10.6815,ms,,,,,,12.9777
"BM_ContextCreation/16/4096/repeats:10",64,9.72538,10.6092,ms,,,,,,12.9778
"BM_ContextCreation/16/4096/repeats:10",64,9.72105,10.6044,ms,,,,,,12.9801
"BM_ContextCreation/16/4096/repeats:10",64,9.66034,10.5382,ms,,,,,,12.9802
"BM_ContextCreation/16/4096/repeats:10",64,9.75061,10.6369,ms,,,,,,12.9803
"BM_ContextCreation/16/4096/repeats:10",64,9.69562,10.5769,ms,,,,,,12.9805
"BM_ContextCreation/16/4096/repeats:10",64,9.68898,10.5695,ms,,,,,,12.9848
"BM_ContextCreation/16/4096/repeats:10_mean",10,9.79308,10.6831,ms,,,,,,12.9789
"BM_ContextCreation/16/4096/repeats:10_median",10,9.738,10.623,ms,,,,,,12.979
"BM_ContextCreation/16/4096/repeats:10_stddev",10,0.178042,0.194216,ms,,,,,,0.00292697
"BM_ContextCreation/16/4096/repeats:10_cv",10,1.81804,1.81798,ms,,,,,,0.000225518
"BM_ContextCreation/16/8192/repeats:10",39,16.3654,17.8524,ms,,,,,,15.2178
"BM_ContextCreation/16/8192/repeats:10",39,16.297,17.7782,ms,,,,,,15.2179
"BM_ContextCreation/16/8192/repeats:10",39,15.7439,17.1747,ms,,,,,,15.2191
"BM_ContextCreation/16/8192/repeats:10",39,15.7998,17.2357,ms,,,,,,15.2203
"BM_ContextCreation/16/8192/repeats:10",39,15.8794,17.3227,ms,,,,,,15.2204
"BM_ContextCreation/16/8192/repeats:10",39,15.7312,17.1609,ms,,,,,,15.2226
"BM_ContextCreation/16/8192/repeats:10",39,15.7258,17.155,ms,,,,,,15.2228
"BM_ContextCreation/16/8192/repeats:10",39,15.8508,17.2913,ms,,,,,,15.2229
"BM_ContextCreation/16/8192/repeats:10",39,15.9229,17.37,ms,,,,,,15.223
"BM_ContextCreation/16/8192/repeats:10",39,15.9797,17.4321,ms,,,,,,15.2274
"BM_ContextCreation/16/8192/repeats:10_mean",10,15.9296,17.3773,ms,,,,,,15.2214
"BM_ContextCreation/16/8192/repeats:10_median",10,15.8651,17.307,ms,,,,,,15.2215
"BM_ContextCreation/16/8192/repeats:10_stddev",10,0.228139,0.24882,ms,,,,,,0.00292832
"BM_ContextCreation/16/8192/repeats:10_cv",10,1.43217,1.43187,ms,,,,,,0.000192382
"BM_ContextCreation/16/16384/repeats:10",22,29.8152,32.5249,ms,,,,,,20.3368
"BM_ContextCreation/16/16384/repeats:10",22,28.5148,31.1064,ms,,,,,,20.3368
"BM_ContextCreation/16/16384/repeats:10",22,28.2663,30.8355,ms,,,,,,20.338
"BM_ContextCreation/16/16384/repeats:10",22,28.2793,30.8489,ms,,,,,,20.3392
"BM_ContextCreation/16/16384/repeats:10",22,28.2153,30.7799,ms,,,,,,20.3394
"BM_ContextCreation/16/16384/repeats:10",22,28.153,30.7114,ms,,,,,,20.3416
"BM_ContextCreation/16/16384/repeats:10",22,29.0206,31.6581,ms,,,,,,20.3417
"BM_ContextCreation/16/16384/repeats:10",22,28.1987,30.7617,ms,,,,,,20.3419
"BM_ContextCreation/16/16384/repeats:10",22,28.2803,30.8508,ms,,,,,,20.342
"BM_ContextCreation/16/16384/repeats:10",22,28.4747,31.0621,ms,,,,,,20.3464
"BM_ContextCreation/16/16384/repeats:10_mean",10,28.5218,31.114,ms,,,,,,20.3404
"BM_ContextCreation/16/16384/repeats:10_median",10,28.2798,30.8498,ms,,,,,,20.3405
"BM_ContextCreation/16/16384/repeats:10_stddev",10,0.520763,0.568087,ms,,,,,,0.00292832
"BM_ContextCreation/16/16384/repeats:10_cv",10,1.82584,1.82583,ms,,,,,,0.000143966
"BM_ContextCreation/32/256/repeats:10",37,16.5254,18.0269,ms,,,,,,20.6986
"BM_ContextCreation/32/256/repeats:10",37,15.8843,17.3275,ms,,,,,,20.6986
"BM_ContextCreation/32/256/repeats:10",37,16.0001,17.4544,ms,,,,,,20.7003
"BM_ContextCreation/32/256/repeats:10",37,16.5779,18.0845,ms,,,,,,20.7014
"BM_ContextCreation/32/256/repeats:10",37,15.7311,17.1609,ms,,,,,,20.7016
"BM_ContextCreation/32/256/repeats:10",37,15.8882,17.3319,ms,,,,,,20.7038
"BM_ContextCreation/32/256/repeats:10",37,16.0004,17.4544,ms,,,,,,20.7039
"BM_ContextCreation/32/256/repeats:10",37,15.7151,17.1434,ms,,,,,,20.7041
"BM_ContextCreation/32/256/repeats:10",37,15.8258,17.2643,ms,,,,,,20.7042
"BM_ContextCreation/32/256/repeats:10",37,15.8607,17.3023,ms,,,,,,20.7086
"BM_ContextCreation/32/256/repeats:10_mean",10,16.0009,17.4551,ms,,,,,,20.7025
"BM_ContextCreation/32/256/repeats:10_median",10,15.8862,17.3297,ms,,,,,,20.7027
"BM_ContextCreation/32/256/repeats:10_stddev",10,0.305345,0.333017,ms,,,,,,0.00304133
"BM_ContextCreation/32/256/repeats:10_cv",10,1.9083,1.90786,ms,,,,,,0.000146907
"BM_ContextCreation/32/512/repeats:10",38,16.9084,18.4453,ms,,,,,,21.1106
"BM_ContextCreation/32/512/repeats:10",38,17.0592,18.6088,ms,,,,,,21.1109
"BM_ContextCreation/32/512/repeats:10",38,16.4113,17.9023,ms,,,,,,21.1122
"BM_ContextCreation/32/512/repeats:10",38,16.4009,17.8914,ms,,,,,,21.1133
"BM_ContextCreation/32/512/repeats:10",38,16.2561,17.7337,ms,,,,,,21.1135
"BM_ContextCreation/32/512/repeats:10",38,16.3307,17.8149,ms,,,,,,21.1157
"BM_ContextCreation/32/512/repeats:10",38,16.4213,17.9139,ms,,,,,,21.1158
"BM_ContextCreation/32/512/repeats:10",38,16.2645,17.7426,ms,,,,,,21.116
"BM_ContextCreation/32/512/repeats:10",38,16.3152,17.7977,ms,,,,,,21.1161
"BM_ContextCreation/32/512/repeats:10",38,16.3563,17.8429,ms,,,,,,21.1205
"BM_ContextCreation/32/512/repeats:10_mean",10,16.4724,17.9694,ms,,,,,,21.1145
"BM_ContextCreation/32/512/repeats:10_median",10,16.3786,17.8672,ms,,,,,,21.1146
"BM_ContextCreation/32/512/repeats:10_stddev",10,0.277721,0.302811,ms,,,,,,0.00297102
"BM_ContextCreation/32/512/repeats:10_cv",10,1.68598,1.68515,ms,,,,,,0.00014071
"BM_ContextCreation/32/1024/repeats:10",33,19.7373,21.5313,ms,,,,,,21.6909
"BM_ContextCreation/32/1024/repeats:10",33,19.2872,21.04,ms,,,,,,21.6912
"BM_ContextCreation/32/1024/repeats:10",33,19.252,21.0017,ms,,,,,,21.6931
"BM_ContextCreation/32/1024/repeats:10",33,19.3014,21.0555,ms,,,,,,21.6946
"BM_ContextCreation/32/1024/repeats:10",33,19.2857,21.0383,ms,,,,,,21.6947
"BM_ContextCreation/32/1024/repeats:10",33,19.5006,21.2729,ms,,,,,,21.697
"BM_ContextCreation/32/1024/repeats:10",33,19.1038,20.8401,ms,,,,,,21.6971
"BM_ContextCreation/32/1024/repeats:10",33,19.2212,20.9678,ms,,,,,,21.6972
"BM_ContextCreation/32/1024/repeats:10",33,19.1238,20.862,ms,,,,,,21.6973
"BM_ContextCreation/32/1024/repeats:10",33,19.226,20.9733,ms,,,,,,21.7017
"BM_ContextCreation/32/1024/repeats:10_mean",10,19.3039,21.0583,ms,,,,,,21.6955
"BM_ContextCreation/32/1024/repeats:10_median",10,19.2689,21.02,ms,,,,,,21.6958
"BM_ContextCreation/32/1024/repeats:10_stddev",10,0.187144,0.204197,ms,,,,,,0.00327744
"BM_ContextCreation/32/1024/repeats:10_cv",10,0.969461,0.969676,ms,,,,,,0.000151066
"BM_ContextCreation/32/2048/repeats:10",27,24.8009,27.0535,ms,,,,,,22.6663
"BM_ContextCreation/32/2048/repeats:10",27,23.4397,25.5697,ms,,,,,,22.667
"BM_ContextCreation/32/2048/repeats:10",27,23.1748,25.2806,ms,,,,,,22.6682
"BM_ContextCreation/32/2048/repeats:10",27,23.1082,25.2083,ms,,,,,,22.6694
"BM_ContextCreation/32/2048/repeats:10",27,23.3921,25.5181,ms,,,,,,22.6695
"BM_ContextCreation/32/2048/repeats:10",27,22.8778,24.9573,ms,,,,,,22.6718
"BM_ContextCreation/32/2048/repeats:10",27,23.2658,25.3797,ms,,,,,,22.6719
"BM_ContextCreation/32/2048/repeats:10",27,23.1156,25.2166,ms,,,,,,22.672
"BM_ContextCreation/32/2048/repeats:10",27,23.0708,25.1672,ms,,,,,,22.6721
"BM_ContextCreation/32/2048/repeats:10",27,23.2582,25.3718,ms,,,,,,22.6765
"BM_ContextCreation/32/2048/repeats:10_mean",10,23.3504,25.4723,ms,,,,,,22.6705
"BM_ContextCreation/32/2048/repeats:10_median",10,23.2165,25.3262,ms,,,,,,22.6706
"BM_ContextCreation/32/2048/repeats:10_stddev",10,0.534937,0.583141,ms,,,,,,0.00302552
"BM_ContextCreation/32/2048/repeats:10_cv",10,2.29091,2.28931,ms,,,,,,0.000133456
"BM_ContextCreation/32/4096/repeats:10",22,29.4004,32.0725,ms,,,,,,24.4466
"BM_ContextCreation/32/4096/repeats:10",22,28.5705,31.1674,ms,,,,,,24.4469
"BM_ContextCreation/32/4096/repeats:10",22,28.0204,30.5662,ms,,,,,,24.4485
"BM_ContextCreation/32/4096/repeats:10",22,27.6702,30.1848,ms,,,,,,24.4497
"BM_ContextCreation/32/4096/repeats:10",22,28.2743,30.8441,ms,,,,,,24.4498
"BM_ContextCreation/32/4096/repeats:10",22,28.4284,31.0119,ms,,,,,,24.4521
"BM_ContextCreation/32/4096/repeats:10",22,28.0384,30.5869,ms,,,,,,24.4522
"BM_ContextCreation/32/4096/repeats:10",22,28.4585,31.0449,ms,,,,,,24.4523
"BM_ContextCreation/32/4096/repeats:10",22,28.5692,31.1659,ms,,,,,,24.4524
"BM_ContextCreation/32/4096/repeats:10",22,28.0127,30.5571,ms,,,,,,24.4568
"BM_ContextCreation/32/4096/repeats:10_mean",10,28.3443,30.9202,ms,,,,,,24.4507
"BM_ContextCreation/32/4096/repeats:10_median",10,28.3513,30.928,ms,,,,,,24.4509
"BM_ContextCreation/32/4096/repeats:10_stddev",10,0.472001,0.515109,ms,,,,,,0.00306994
"BM_ContextCreation/32/4096/repeats:10_cv",10,1.66524,1.66593,ms,,,,,,0.000125556
"BM_ContextCreation/32/8192/repeats:10",12,44.6767,48.7365,ms,,,,,,26.6471
"BM_ContextCreation/32/8192/repeats:10",12,44.5572,48.6071,ms,,,,,,26.6476
"BM_ContextCreation/32/8192/repeats:10",12,43.0644,46.9777,ms,,,,,,26.6489
"BM_ContextCreation/32/8192/repeats:10",12,42.5725,46.4421,ms,,,,,,26.6501
"BM_ContextCreation/32/8192/repeats:10",12,42.3442,46.1926,ms,,,,,,26.6502
"BM_ContextCreation/32/8192/repeats:10",12,42.2718,46.1141,ms,,,,,,26.6524
"BM_ContextCreation/32/8192/repeats:10",12,43.0846,46.9991,ms,,,,,,26.6525
"BM_ContextCreation/32/8192/repeats:10",12,42.9447,46.8481,ms,,,,,,26.6527
"BM_ContextCreation/32/8192/repeats:10",12,43.3721,47.3139,ms,,,,,,26.6528
"BM_ContextCreation/32/8192/repeats:10",12,43.0023,46.9104,ms,,,,,,26.6572
"BM_ContextCreation/32/8192/repeats:10_mean",10,43.189,47.1142,ms,,,,,,26.6511
"BM_ContextCreation/32/8192/repeats:10_median",10,43.0334,46.9441,ms,,,,,,26.6513
