2026-06-28T16:19:11+02:00
Running ./benchmark/build/bgv/bgv_benchmark
Run on (8 X 4699.9 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x8)
  L1 Instruction 32 KiB (x8)
  L2 Unified 1024 KiB (x8)
  L3 Unified 98304 KiB (x1)
Load Average: 0.22, 3.34, 5.09
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"MB"
"BM_ContextCreation/4/1024/repeats:10",644,0.952407,1.05823,ms,,,,,,26.6575
"BM_ContextCreation/4/1024/repeats:10",644,0.934814,1.03867,ms,,,,,,26.6577
"BM_ContextCreation/4/1024/repeats:10",644,0.93134,1.03478,ms,,,,,,26.6599
"BM_ContextCreation/4/1024/repeats:10",644,0.930841,1.03422,ms,,,,,,26.66
"BM_ContextCreation/4/1024/repeats:10",644,0.940305,1.04469,ms,,,,,,26.6602
"BM_ContextCreation/4/1024/repeats:10",644,0.947495,1.05276,ms,,,,,,26.6603
"BM_ContextCreation/4/1024/repeats:10",644,0.947169,1.0524,ms,,,,,,26.6647
"BM_ContextCreation/4/1024/repeats:10_mean",10,0.948116,1.05344,ms,,,,,,26.6587
"BM_ContextCreation/4/1024/repeats:10_median",10,0.947332,1.05258,ms,,,,,,26.6588
"BM_ContextCreation/4/1024/repeats:10_stddev",10,0.0154353,0.0171652,ms,,,,,,0.00292832
"BM_ContextCreation/4/1024/repeats:10_cv",10,1.628,1.62945,ms,,,,,,0.000109845
"BM_ContextCreation/4/2048/repeats:10",477,1.33828,1.48697,ms,,,,,,26.8058
"BM_ContextCreation/4/2048/repeats:10",477,1.3311,1.47898,ms,,,,,,26.8058
"BM_ContextCreation/4/2048/repeats:10",477,1.31481,1.46087,ms,,,,,,26.807
"BM_ContextCreation/4/2048/repeats:10",477,1.29481,1.43865,ms,,,,,,26.8082
"BM_ContextCreation/4/2048/repeats:10",477,1.29248,1.43603,ms,,,,,,26.8083
"BM_ContextCreation/4/2048/repeats:10",477,1.3002,1.44458,ms,,,,,,26.8106
"BM_ContextCreation/4/2048/repeats:10",477,1.2966,1.44067,ms,,,,,,26.8107
"BM_ContextCreation/4/2048/repeats:10",477,1.30359,1.44843,ms,,,,,,26.8108
"BM_ContextCreation/4/2048/repeats:10",477,1.30811,1.45336,ms,,,,,,26.8109
"BM_ContextCreation/4/2048/repeats:10",477,1.29455,1.43838,ms,,,,,,26.8153
"BM_ContextCreation/4/2048/repeats:10_mean",10,1.30745,1.45269,ms,,,,,,26.8093
"BM_ContextCreation/4/2048/repeats:10_median",10,1.3019,1.44651,ms,,,,,,26.8094
"BM_ContextCreation/4/2048/repeats:10_stddev",10,0.0159862,0.0177681,ms,,,,,,0.00292832
"BM_ContextCreation/4/2048/repeats:10_cv",10,1.2227,1.22312,ms,,,,,,0.000109228
"BM_ContextCreation/4/4096/repeats:10",277,2.2774,2.53014,ms,,,,,,27.0815
"BM_ContextCreation/4/4096/repeats:10",277,2.25929,2.51031,ms,,,,,,27.0816
"BM_ContextCreation/4/4096/repeats:10",277,2.26821,2.52019,ms,,,,,,27.0828
"BM_ContextCreation/4/4096/repeats:10",277,2.27381,2.52623,ms,,,,,,27.084
"BM_ContextCreation/4/4096/repeats:10",277,2.24886,2.49866,ms,,,,,,27.0841
"BM_ContextCreation/4/4096/repeats:10",277,2.22846,2.47602,ms,,,,,,27.0863
"BM_ContextCreation/4/4096/repeats:10",277,2.22871,2.47633,ms,,,,,,27.0865
"BM_ContextCreation/4/4096/repeats:10",277,2.23451,2.4828,ms,,,,,,27.0866
"BM_ContextCreation/4/4096/repeats:10",277,2.23895,2.48773,ms,,,,,,27.0867
"BM_ContextCreation/4/4096/repeats:10",277,2.22503,2.47224,ms,,,,,,27.0911
"BM_ContextCreation/4/4096/repeats:10_mean",10,2.24832,2.49806,ms,,,,,,27.0851
"BM_ContextCreation/4/4096/repeats:10_median",10,2.2439,2.49319,ms,,,,,,27.0852
"BM_ContextCreation/4/4096/repeats:10_stddev",10,0.0200326,0.022178,ms,,,,,,0.00292832
"BM_ContextCreation/4/4096/repeats:10_cv",10,0.891,0.887809,ms,,,,,,0.000108116
"BM_ContextCreation/4/8192/repeats:10",144,4.45865,4.95353,ms,,,,,,27.6073
"BM_ContextCreation/4/8192/repeats:10",144,4.40067,4.88464,ms,,,,,,27.6074
"BM_ContextCreation/4/8192/repeats:10",144,4.41155,4.90173,ms,,,,,,27.6086
"BM_ContextCreation/4/8192/repeats:10",144,4.39594,4.88439,ms,,,,,,27.6098
"BM_ContextCreation/4/8192/repeats:10",144,4.37742,4.86377,ms,,,,,,27.6099
"BM_ContextCreation/4/8192/repeats:10",144,4.3204,4.80041,ms,,,,,,27.6122
"BM_ContextCreation/4/8192/repeats:10",144,4.35441,4.83811,ms,,,,,,27.6123
"BM_ContextCreation/4/8192/repeats:10",144,4.33981,4.82197,ms,,,,,,27.6124
"BM_ContextCreation/4/8192/repeats:10",144,4.36836,4.8537,ms,,,,,,27.6125
"BM_ContextCreation/4/8192/repeats:10",144,4.32908,4.81006,ms,,,,,,27.6169
"BM_ContextCreation/4/8192/repeats:10_mean",10,4.37563,4.86123,ms,,,,,,27.6109
"BM_ContextCreation/4/8192/repeats:10_median",10,4.37289,4.85873,ms,,,,,,27.611
"BM_ContextCreation/4/8192/repeats:10_stddev",10,0.0424635,0.0467844,ms,,,,,,0.00292832
"BM_ContextCreation/4/8192/repeats:10_cv",10,0.970454,0.962399,ms,,,,,,0.000106057
"BM_ContextCreation/4/16384/repeats:10",60,9.57877,10.643,ms,,,,,,28.6332
"BM_ContextCreation/4/16384/repeats:10",60,8.97115,9.96797,ms,,,,,,28.6333
"BM_ContextCreation/4/16384/repeats:10",60,8.93847,9.93152,ms,,,,,,28.6345
"BM_ContextCreation/4/16384/repeats:10",60,9.06126,10.0679,ms,,,,,,28.6357
"BM_ContextCreation/4/16384/repeats:10",60,8.74582,9.7176,ms,,,,,,28.6358
"BM_ContextCreation/4/16384/repeats:10",60,8.82234,9.80253,ms,,,,,,28.638
"BM_ContextCreation/4/16384/repeats:10",60,8.89504,9.88329,ms,,,,,,28.6382
"BM_ContextCreation/4/16384/repeats:10",60,8.88256,9.86935,ms,,,,,,28.6383
"BM_ContextCreation/4/16384/repeats:10",60,8.76654,9.74062,ms,,,,,,28.6384
"BM_ContextCreation/4/16384/repeats:10",60,8.76698,9.7398,ms,,,,,,28.6428
"BM_ContextCreation/4/16384/repeats:10_mean",10,8.94289,9.93636,ms,,,,,,28.6368
"BM_ContextCreation/4/16384/repeats:10_median",10,8.8888,9.87632,ms,,,,,,28.6369
"BM_ContextCreation/4/16384/repeats:10_stddev",10,0.245067,0.272374,ms,,,,,,0.00292832
"BM_ContextCreation/4/16384/repeats:10_cv",10,2.74035,2.74119,ms,,,,,,0.000102257
"BM_ContextCreation/4/32768/repeats:10",35,18.4582,20.5084,ms,,,,,,30.6593
"BM_ContextCreation/4/32768/repeats:10",35,18.1218,20.1349,ms,,,,,,30.6593
"BM_ContextCreation/4/32768/repeats:10",35,18.3449,20.3826,ms,,,,,,30.6605
"BM_ContextCreation/4/32768/repeats:10",35,18.0071,20.0079,ms,,,,,,30.6617
"BM_ContextCreation/4/32768/repeats:10",35,17.9877,19.9863,ms,,,,,,30.6618
"BM_ContextCreation/4/32768/repeats:10",35,17.7882,19.7642,ms,,,,,,30.6641
"BM_ContextCreation/4/32768/repeats:10",35,18.0871,20.0964,ms,,,,,,30.6642
"BM_ContextCreation/4/32768/repeats:10",35,17.9807,19.9781,ms,,,,,,30.6643
"BM_ContextCreation/4/32768/repeats:10",35,17.7156,19.6839,ms,,,,,,30.6644
"BM_ContextCreation/4/32768/repeats:10",35,17.8328,19.8142,ms,,,,,,30.6688
"BM_ContextCreation/4/32768/repeats:10_mean",10,18.0324,20.0357,ms,,,,,,30.6628
"BM_ContextCreation/4/32768/repeats:10_median",10,17.9974,19.9971,ms,,,,,,30.6629
"BM_ContextCreation/4/32768/repeats:10_stddev",10,0.234541,0.260427,ms,,,,,,0.00292832
"BM_ContextCreation/4/32768/repeats:10_cv",10,1.30067,1.29981,ms,,,,,,9.55006e-05
"BM_ContextCreation/4/65536/repeats:10",17,37.9634,42.1801,ms,,,,,,34.6851
"BM_ContextCreation/4/65536/repeats:10",17,37.5984,41.7758,ms,,,,,,34.6852
"BM_ContextCreation/4/65536/repeats:10",17,37.5558,41.7266,ms,,,,,,34.6864
"BM_ContextCreation/4/65536/repeats:10",17,37.074,41.1924,ms,,,,,,34.6876
"BM_ContextCreation/4/65536/repeats:10",17,37.1082,41.2314,ms,,,,,,34.6877
"BM_ContextCreation/4/65536/repeats:10",17,37.8313,42.0342,ms,,,,,,34.6899
"BM_ContextCreation/4/65536/repeats:10",17,37.0512,41.1667,ms,,,,,,34.6901
"BM_ContextCreation/4/65536/repeats:10",17,36.8336,40.926,ms,,,,,,34.6902
"BM_ContextCreation/4/65536/repeats:10",17,37.3256,41.4711,ms,,,,,,34.6903
"BM_ContextCreation/4/65536/repeats:10",17,37.0338,41.1485,ms,,,,,,34.6947
"BM_ContextCreation/4/65536/repeats:10_mean",10,37.3375,41.4853,ms,,,,,,34.6887
"BM_ContextCreation/4/65536/repeats:10_median",10,37.2169,41.3512,ms,,,,,,34.6888
"BM_ContextCreation/4/65536/repeats:10_stddev",10,0.380293,0.422266,ms,,,,,,0.00292832
"BM_ContextCreation/4/65536/repeats:10_cv",10,1.01853,1.01787,ms,,,,,,8.44171e-05
"BM_ContextCreation/8/256/repeats:10",481,1.31033,1.45591,ms,,,,,,34.7716
"BM_ContextCreation/8/256/repeats:10",481,1.31038,1.45594,ms,,,,,,34.7716
"BM_ContextCreation/8/256/repeats:10",481,1.2688,1.40978,ms,,,,,,34.7728
"BM_ContextCreation/8/256/repeats:10",481,1.26841,1.40931,ms,,,,,,34.774
"BM_ContextCreation/8/256/repeats:10",481,1.27907,1.42116,ms,,,,,,34.7742
"BM_ContextCreation/8/256/repeats:10",481,1.27851,1.42057,ms,,,,,,34.7764
"BM_ContextCreation/8/256/repeats:10",481,1.27765,1.4196,ms,,,,,,34.7765
"BM_ContextCreation/8/256/repeats:10",481,1.28331,1.42589,ms,,,,,,34.7767
"BM_ContextCreation/8/256/repeats:10",481,1.2663,1.40699,ms,,,,,,34.7768
"BM_ContextCreation/8/256/repeats:10",481,1.289,1.4322,ms,,,,,,34.7812
"BM_ContextCreation/8/256/repeats:10_mean",10,1.28318,1.42574,ms,,,,,,34.7752
"BM_ContextCreation/8/256/repeats:10_median",10,1.27879,1.42086,ms,,,,,,34.7753
"BM_ContextCreation/8/256/repeats:10_stddev",10,0.0159519,0.0177203,ms,,,,,,0.00292832
"BM_ContextCreation/8/256/repeats:10_cv",10,1.24315,1.24289,ms,,,,,,8.42072e-05
"BM_ContextCreation/8/512/repeats:10",453,1.38526,1.53914,ms,,,,,,34.8785
"BM_ContextCreation/8/512/repeats:10",453,1.37119,1.52355,ms,,,,,,34.8786
"BM_ContextCreation/8/512/repeats:10",453,1.37874,1.53189,ms,,,,,,34.8798
"BM_ContextCreation/8/512/repeats:10",453,1.34342,1.49268,ms,,,,,,34.881
"BM_ContextCreation/8/512/repeats:10",453,1.36469,1.51633,ms,,,,,,34.8811
"BM_ContextCreation/8/512/repeats:10",453,1.38206,1.53563,ms,,,,,,34.8833
"BM_ContextCreation/8/512/repeats:10",453,1.35423,1.50469,ms,,,,,,34.8835
"BM_ContextCreation/8/512/repeats:10",453,1.36365,1.51512,ms,,,,,,34.8836
"BM_ContextCreation/8/512/repeats:10",453,1.36789,1.51969,ms,,,,,,34.8837
"BM_ContextCreation/8/512/repeats:10",453,1.36546,1.51717,ms,,,,,,34.8881
"BM_ContextCreation/8/512/repeats:10_mean",10,1.36766,1.51959,ms,,,,,,34.8821
"BM_ContextCreation/8/512/repeats:10_median",10,1.36667,1.51843,ms,,,,,,34.8822
"BM_ContextCreation/8/512/repeats:10_stddev",10,0.0126932,0.0140994,ms,,,,,,0.00292832
"BM_ContextCreation/8/512/repeats:10_cv",10,0.928095,0.927843,ms,,,,,,8.39491e-05
"BM_ContextCreation/8/1024/repeats:10",366,1.74114,1.9346,ms,,,,,,35.08
"BM_ContextCreation/8/1024/repeats:10",366,1.7553,1.9503,ms,,,,,,35.08
"BM_ContextCreation/8/1024/repeats:10",366,1.79902,1.99869,ms,,,,,,35.0813
"BM_ContextCreation/8/1024/repeats:10",366,1.69877,1.88745,ms,,,,,,35.0824
"BM_ContextCreation/8/1024/repeats:10",366,1.70154,1.89057,ms,,,,,,35.0826
"BM_ContextCreation/8/1024/repeats:10",366,1.74661,1.94057,ms,,,,,,35.0848
"BM_ContextCreation/8/1024/repeats:10",366,1.70615,1.89567,ms,,,,,,35.0849
"BM_ContextCreation/8/1024/repeats:10",366,1.71039,1.90041,ms,,,,,,35.0851
"BM_ContextCreation/8/1024/repeats:10",366,1.7168,1.90756,ms,,,,,,35.0852
"BM_ContextCreation/8/1024/repeats:10",366,1.71469,1.90516,ms,,,,,,35.0896
"BM_ContextCreation/8/1024/repeats:10_mean",10,1.72904,1.9211,ms,,,,,,35.0836
"BM_ContextCreation/8/1024/repeats:10_median",10,1.71574,1.90636,ms,,,,,,35.0837
"BM_ContextCreation/8/1024/repeats:10_stddev",10,0.0315201,0.0349771,ms,,,,,,0.00292832
"BM_ContextCreation/8/1024/repeats:10_cv",10,1.82298,1.82068,ms,,,,,,8.34669e-05
"BM_ContextCreation/8/2048/repeats:10",271,2.29783,2.55315,ms,,,,,,35.4058
"BM_ContextCreation/8/2048/repeats:10",271,2.30509,2.56112,ms,,,,,,35.4059
"BM_ContextCreation/8/2048/repeats:10",271,2.24361,2.49282,ms,,,,,,35.4071
"BM_ContextCreation/8/2048/repeats:10",271,2.21922,2.46581,ms,,,,,,35.4082
"BM_ContextCreation/8/2048/repeats:10",271,2.25686,2.50745,ms,,,,,,35.4084
"BM_ContextCreation/8/2048/repeats:10",271,2.22026,2.4669,ms,,,,,,35.4106
"BM_ContextCreation/8/2048/repeats:10",271,2.2035,2.44834,ms,,,,,,35.4108
"BM_ContextCreation/8/2048/repeats:10",271,2.29561,2.5506,ms,,,,,,35.4109
"BM_ContextCreation/8/2048/repeats:10",271,2.21949,2.46609,ms,,,,,,35.411
"BM_ContextCreation/8/2048/repeats:10",271,2.21215,2.45795,ms,,,,,,35.4154
"BM_ContextCreation/8/2048/repeats:10_mean",10,2.24736,2.49702,ms,,,,,,35.4094
"BM_ContextCreation/8/2048/repeats:10_median",10,2.23193,2.47986,ms,,,,,,35.4095
"BM_ContextCreation/8/2048/repeats:10_stddev",10,0.039127,0.0434496,ms,,,,,,0.00292832
"BM_ContextCreation/8/2048/repeats:10_cv",10,1.74102,1.74006,ms,,,,,,8.2699e-05
"BM_ContextCreation/8/4096/repeats:10",166,3.90578,4.33972,ms,,,,,,36.0128
"BM_ContextCreation/8/4096/repeats:10",166,3.78281,4.20302,ms,,,,,,36.0129
"BM_ContextCreation/8/4096/repeats:10",166,3.80616,4.22879,ms,,,,,,36.0141
"BM_ContextCreation/8/4096/repeats:10",166,3.81143,4.23482,ms,,,,,,36.0153
"BM_ContextCreation/8/4096/repeats:10",166,3.6998,4.11089,ms,,,,,,36.0154
"BM_ContextCreation/8/4096/repeats:10",166,3.72149,4.13492,ms,,,,,,36.0176
"BM_ContextCreation/8/4096/repeats:10",166,3.74395,4.15992,ms,,,,,,36.0178
"BM_ContextCreation/8/4096/repeats:10",166,3.73714,4.15238,ms,,,,,,36.0179
"BM_ContextCreation/8/4096/repeats:10",166,3.72564,4.1394,ms,,,,,,36.018
"BM_ContextCreation/8/4096/repeats:10",166,3.74854,4.16498,ms,,,,,,36.0224
"BM_ContextCreation/8/4096/repeats:10_mean",10,3.76827,4.18689,ms,,,,,,36.0164
"BM_ContextCreation/8/4096/repeats:10_median",10,3.74625,4.16245,ms,,,,,,36.0165
"BM_ContextCreation/8/4096/repeats:10_stddev",10,0.060611,0.0673307,ms,,,,,,0.00292832
"BM_ContextCreation/8/4096/repeats:10_cv",10,1.60845,1.60813,ms,,,,,,8.13052e-05
"BM_ContextCreation/8/8192/repeats:10",87,7.39926,8.22094,ms,,,,,,37.3093
"BM_ContextCreation/8/8192/repeats:10",87,7.36601,8.18432,ms,,,,,,37.3094
"BM_ContextCreation/8/8192/repeats:10",87,7.31661,8.1295,ms,,,,,,37.3106
"BM_ContextCreation/8/8192/repeats:10",87,7.24493,8.04987,ms,,,,,,37.3118
"BM_ContextCreation/8/8192/repeats:10",87,7.57809,8.41987,ms,,,,,,37.3119
"BM_ContextCreation/8/8192/repeats:10",87,7.12923,7.92132,ms,,,,,,37.3141
"BM_ContextCreation/8/8192/repeats:10",87,7.24013,8.04446,ms,,,,,,37.3143
"BM_ContextCreation/8/8192/repeats:10",87,7.34904,8.16501,ms,,,,,,37.3144
"BM_ContextCreation/8/8192/repeats:10",87,7.18511,7.97211,ms,,,,,,37.3145
"BM_ContextCreation/8/8192/repeats:10",87,7.16885,7.96533,ms,,,,,,37.3189
"BM_ContextCreation/8/8192/repeats:10_mean",10,7.29773,8.10727,ms,,,,,,37.3129
"BM_ContextCreation/8/8192/repeats:10_median",10,7.28077,8.08968,ms,,,,,,37.313
"BM_ContextCreation/8/8192/repeats:10_stddev",10,0.133479,0.149308,ms,,,,,,0.00292832
"BM_ContextCreation/8/8192/repeats:10_cv",10,1.82906,1.84165,ms,,,,,,7.84801e-05
"BM_ContextCreation/8/16384/repeats:10",44,14.5866,16.2068,ms,,,,,,39.3538
"BM_ContextCreation/8/16384/repeats:10",44,14.4148,16.0162,ms,,,,,,39.3539
"BM_ContextCreation/8/16384/repeats:10",44,14.5764,16.1956,ms,,,,,,39.3552
"BM_ContextCreation/8/16384/repeats:10",44,14.3031,15.8921,ms,,,,,,39.3564
"BM_ContextCreation/8/16384/repeats:10",44,14.4317,16.0351,ms,,,,,,39.3565
"BM_ContextCreation/8/16384/repeats:10",44,14.4101,16.0101,ms,,,,,,39.3588
"BM_ContextCreation/8/16384/repeats:10",44,14.4077,16.0082,ms,,,,,,39.3589
"BM_ContextCreation/8/16384/repeats:10",44,14.3448,15.9383,ms,,,,,,39.359
"BM_ContextCreation/8/16384/repeats:10",44,14.432,16.0353,ms,,,,,,39.3591
"BM_ContextCreation/8/16384/repeats:10",44,14.3906,15.9895,ms,,,,,,39.3635
"BM_ContextCreation/8/16384/repeats:10_mean",10,14.4298,16.0327,ms,,,,,,39.3575
"BM_ContextCreation/8/16384/repeats:10_median",10,14.4124,16.0132,ms,,,,,,39.3576
"BM_ContextCreation/8/16384/repeats:10_stddev",10,0.0894455,0.0993264,ms,,,,,,0.00296445
"BM_ContextCreation/8/16384/repeats:10_cv",10,0.619867,0.619523,ms,,,,,,7.53211e-05
"BM_ContextCreation/8/32768/repeats:10",20,29.7198,33.0217,ms,,,,,,43.3986
"BM_ContextCreation/8/32768/repeats:10",20,29.6254,32.9169,ms,,,,,,43.3986
"BM_ContextCreation/8/32768/repeats:10",20,29.5088,32.7862,ms,,,,,,43.3999
"BM_ContextCreation/8/32768/repeats:10",20,29.2714,32.5231,ms,,,,,,43.4011
"BM_ContextCreation/8/32768/repeats:10",20,28.8797,32.0881,ms,,,,,,43.4013
"BM_ContextCreation/8/32768/repeats:10",20,29.0761,32.3068,ms,,,,,,43.4035
"BM_ContextCreation/8/32768/repeats:10",20,29.1479,32.3863,ms,,,,,,43.4036
"BM_ContextCreation/8/32768/repeats:10",20,29.0496,32.2771,ms,,,,,,43.4038
"BM_ContextCreation/8/32768/repeats:10",20,29.0659,32.2952,ms,,,,,,43.4039
"BM_ContextCreation/8/32768/repeats:10",20,29.973,33.302,ms,,,,,,43.4083
"BM_ContextCreation/8/32768/repeats:10_mean",10,29.3318,32.5903,ms,,,,,,43.4023
"BM_ContextCreation/8/32768/repeats:10_median",10,29.2097,32.4547,ms,,,,,,43.4024
"BM_ContextCreation/8/32768/repeats:10_stddev",10,0.355412,0.39464,ms,,,,,,0.00296577
"BM_ContextCreation/8/32768/repeats:10_cv",10,1.2117,1.21091,ms,,,,,,6.83321e-05
"BM_ContextCreation/8/65536/repeats:10",9,60.9504,67.7213,ms,,,,,,53.4441
"BM_ContextCreation/8/65536/repeats:10",9,61.8528,68.7255,ms,,,,,,53.4442
"BM_ContextCreation/8/65536/repeats:10",9,60.1429,66.82,ms,,,,,,53.4456
"BM_ContextCreation/8/65536/repeats:10",9,61.227,68.0301,ms,,,,,,53.4468
"BM_ContextCreation/8/65536/repeats:10",9,59.8428,66.4905,ms,,,,,,53.4469
"BM_ContextCreation/8/65536/repeats:10",9,59.8109,66.4561,ms,,,,,,53.4492
"BM_ContextCreation/8/65536/repeats:10",9,60.7102,67.4544,ms,,,,,,53.4493
"BM_ContextCreation/8/65536/repeats:10",9,61.6563,68.5063,ms,,,,,,53.4494
"BM_ContextCreation/8/65536/repeats:10",9,59.9394,66.5995,ms,,,,,,53.4496
"BM_ContextCreation/8/65536/repeats:10",9,60.5986,67.33,ms,,,,,,53.454
"BM_ContextCreation/8/65536/repeats:10_mean",10,60.6731,67.4134,ms,,,,,,53.4479
"BM_ContextCreation/8/65536/repeats:10_median",10,60.6544,67.3922,ms,,,,,,53.4481
"BM_ContextCreation/8/65536/repeats:10_stddev",10,0.745434,0.828825,ms,,,,,,0.00300387
"BM_ContextCreation/8/65536/repeats:10_cv",10,1.22861,1.22947,ms,,,,,,5.62017e-05
"BM_ContextCreation/16/256/repeats:10",247,2.36008,2.62227,ms,,,,,,53.6265
"BM_ContextCreation/16/256/repeats:10",247,2.35455,2.61612,ms,,,,,,53.6265
"BM_ContextCreation/16/256/repeats:10",247,2.38948,2.6549,ms,,,,,,53.6277
"BM_ContextCreation/16/256/repeats:10",247,2.36479,2.62746,ms,,,,,,53.6289
"BM_ContextCreation/16/256/repeats:10",247,2.30768,2.56404,ms,,,,,,53.629
"BM_ContextCreation/16/256/repeats:10",247,2.34275,2.60269,ms,,,,,,53.6313
"BM_ContextCreation/16/256/repeats:10",247,2.33262,2.59179,ms,,,,,,53.6314
"BM_ContextCreation/16/256/repeats:10",247,2.33142,2.59047,ms,,,,,,53.6315
"BM_ContextCreation/16/256/repeats:10",247,2.31867,2.57621,ms,,,,,,53.6317
"BM_ContextCreation/16/256/repeats:10",247,2.32979,2.58841,ms,,,,,,53.6361
"BM_ContextCreation/16/256/repeats:10_mean",10,2.34318,2.60344,ms,,,,,,53.6301
"BM_ContextCreation/16/256/repeats:10_median",10,2.33769,2.59724,ms,,,,,,53.6302
"BM_ContextCreation/16/256/repeats:10_stddev",10,0.0243027,0.0270072,ms,,,,,,0.00292832
"BM_ContextCreation/16/256/repeats:10_cv",10,1.03717,1.03737,ms,,,,,,5.46022e-05
"BM_ContextCreation/16/512/repeats:10",246,2.56181,2.84642,ms,,,,,,53.8789
"BM_ContextCreation/16/512/repeats:10",246,2.57406,2.86003,ms,,,,,,53.8789
"BM_ContextCreation/16/512/repeats:10",246,2.51276,2.79196,ms,,,,,,53.8801
"BM_ContextCreation/16/512/repeats:10",246,2.49124,2.768,ms,,,,,,53.8813
"BM_ContextCreation/16/512/repeats:10",246,2.69375,2.99303,ms,,,,,,53.8814
"BM_ContextCreation/16/512/repeats:10",246,2.48037,2.75595,ms,,,,,,53.8837
"BM_ContextCreation/16/512/repeats:10",246,2.50498,2.78316,ms,,,,,,53.8838
"BM_ContextCreation/16/512/repeats:10",246,2.49081,2.76726,ms,,,,,,53.8839
"BM_ContextCreation/16/512/repeats:10",246,2.51846,2.7983,ms,,,,,,53.8841
"BM_ContextCreation/16/512/repeats:10",246,2.52486,2.80538,ms,,,,,,53.8885
"BM_ContextCreation/16/512/repeats:10_mean",10,2.53531,2.81695,ms,,,,,,53.8825
"BM_ContextCreation/16/512/repeats:10_median",10,2.51561,2.79513,ms,,,,,,53.8826
"BM_ContextCreation/16/512/repeats:10_stddev",10,0.0633068,0.0703679,ms,,,,,,0.00292832
"BM_ContextCreation/16/512/repeats:10_cv",10,2.497,2.49802,ms,,,,,,5.43464e-05
"BM_ContextCreation/16/1024/repeats:10",200,3.12878,3.47636,ms,,,,,,54.2719
"BM_ContextCreation/16/1024/repeats:10",200,3.11815,3.46438,ms,,,,,,54.2719
"BM_ContextCreation/16/1024/repeats:10",200,3.06801,3.4089,ms,,,,,,54.2731
"BM_ContextCreation/16/1024/repeats:10",200,3.04326,3.38138,ms,,,,,,54.2743
"BM_ContextCreation/16/1024/repeats:10",200,3.12203,3.46883,ms,,,,,,54.2744
"BM_ContextCreation/16/1024/repeats:10",200,3.09001,3.43134,ms,,,,,,54.2767
"BM_ContextCreation/16/1024/repeats:10",200,3.06093,3.40104,ms,,,,,,54.2768
"BM_ContextCreation/16/1024/repeats:10",200,3.06619,3.40686,ms,,,,,,54.2769
"BM_ContextCreation/16/1024/repeats:10",200,3.05794,3.39761,ms,,,,,,54.277
"BM_ContextCreation/16/1024/repeats:10",200,3.20297,3.55886,ms,,,,,,54.2814
"BM_ContextCreation/16/1024/repeats:10_mean",10,3.09583,3.43956,ms,,,,,,54.2754
"BM_ContextCreation/16/1024/repeats:10_median",10,3.07901,3.42012,ms,,,,,,54.2755
"BM_ContextCreation/16/1024/repeats:10_stddev",10,0.0481351,0.053505,ms,,,,,,0.00292832
"BM_ContextCreation/16/1024/repeats:10_cv",10,1.55484,1.55558,ms,,,,,,5.39529e-05
"BM_ContextCreation/16/2048/repeats:10",154,3.98074,4.42302,ms,,,,,,54.9143
"BM_ContextCreation/16/2048/repeats:10",154,4.09861,4.55395,ms,,,,,,54.9144
"BM_ContextCreation/16/2048/repeats:10",154,4.10482,4.56053,ms,,,,,,54.9156
"BM_ContextCreation/16/2048/repeats:10",154,3.99199,4.43551,ms,,,,,,54.9168
"BM_ContextCreation/16/2048/repeats:10",154,4.01869,4.4651,ms,,,,,,54.9169
"BM_ContextCreation/16/2048/repeats:10",154,3.98681,4.42969,ms,,,,,,54.9191
"BM_ContextCreation/16/2048/repeats:10",154,3.9977,4.44182,ms,,,,,,54.9193
"BM_ContextCreation/16/2048/repeats:10",154,3.95703,4.39675,ms,,,,,,54.9194
"BM_ContextCreation/16/2048/repeats:10",154,4.00827,4.4536,ms,,,,,,54.9195
"BM_ContextCreation/16/2048/repeats:10",154,4.05687,4.50757,ms,,,,,,54.9239
"BM_ContextCreation/16/2048/repeats:10_mean",10,4.02015,4.46675,ms,,,,,,54.9179
"BM_ContextCreation/16/2048/repeats:10_median",10,4.00298,4.44771,ms,,,,,,54.918
"BM_ContextCreation/16/2048/repeats:10_stddev",10,0.050291,0.0558023,ms,,,,,,0.00292707
"BM_ContextCreation/16/2048/repeats:10_cv",10,1.25097,1.24928,ms,,,,,,5.32989e-05
"BM_ContextCreation/16/4096/repeats:10",96,6.6766,7.41779,ms,,,,,,56.0255
"BM_ContextCreation/16/4096/repeats:10",96,6.77229,7.52464,ms,,,,,,56.0255
"BM_ContextCreation/16/4096/repeats:10",96,6.82408,7.58223,ms,,,,,,56.0267
"BM_ContextCreation/16/4096/repeats:10",96,6.63556,7.37273,ms,,,,,,56.0279
"BM_ContextCreation/16/4096/repeats:10",96,6.60836,7.34264,ms,,,,,,56.028
"BM_ContextCreation/16/4096/repeats:10",96,6.63418,7.37125,ms,,,,,,56.0303
"BM_ContextCreation/16/4096/repeats:10",96,6.5578,7.28622,ms,,,,,,56.0304
"BM_ContextCreation/16/4096/repeats:10",96,6.59714,7.33006,ms,,,,,,56.0305
"BM_ContextCreation/16/4096/repeats:10",96,6.58951,7.32164,ms,,,,,,56.0306
"BM_ContextCreation/16/4096/repeats:10",96,6.60264,7.33622,ms,,,,,,56.035
"BM_ContextCreation/16/4096/repeats:10_mean",10,6.64982,7.38854,ms,,,,,,56.029
