2026-06-28T19:05:58+02:00
Running ./benchmark/build/ckks/ckks_benchmark
Run on (8 X 4699.9 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x8)
  L1 Instruction 32 KiB (x8)
  L2 Unified 1024 KiB (x8)
  L3 Unified 98304 KiB (x1)
Load Average: 0.18, 0.68, 2.80
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"MB"
"BM_ContextCreation/4/1024/repeats:10",692,0.901093,1.0012,ms,,,,,,19.3222
"BM_ContextCreation/4/1024/repeats:10",692,0.888495,0.987197,ms,,,,,,19.3223
"BM_ContextCreation/4/1024/repeats:10",692,0.887391,0.985993,ms,,,,,,19.3246
"BM_ContextCreation/4/1024/repeats:10",692,0.88636,0.98482,ms,,,,,,19.3247
"BM_ContextCreation/4/1024/repeats:10",692,0.88499,0.983325,ms,,,,,,19.3248
"BM_ContextCreation/4/1024/repeats:10",692,0.900055,1.00005,ms,,,,,,19.3249
"BM_ContextCreation/4/1024/repeats:10",692,0.896401,0.995994,ms,,,,,,19.3293
"BM_ContextCreation/4/1024/repeats:10_mean",10,0.895309,0.994776,ms,,,,,,19.3233
"BM_ContextCreation/4/1024/repeats:10_median",10,0.895411,0.994876,ms,,,,,,19.3234
"BM_ContextCreation/4/1024/repeats:10_stddev",10,0.00872062,0.00969259,ms,,,,,,0.00292832
"BM_ContextCreation/4/1024/repeats:10_cv",10,0.974035,0.974348,ms,,,,,,0.000151543
"BM_ContextCreation/4/2048/repeats:10",501,1.22419,1.36019,ms,,,,,,19.3704
"BM_ContextCreation/4/2048/repeats:10",501,1.22779,1.36421,ms,,,,,,19.3704
"BM_ContextCreation/4/2048/repeats:10",501,1.23917,1.37681,ms,,,,,,19.3716
"BM_ContextCreation/4/2048/repeats:10",501,1.22703,1.36337,ms,,,,,,19.3728
"BM_ContextCreation/4/2048/repeats:10",501,1.24851,1.38722,ms,,,,,,19.373
"BM_ContextCreation/4/2048/repeats:10",501,1.24728,1.38586,ms,,,,,,19.3752
"BM_ContextCreation/4/2048/repeats:10",501,1.24074,1.37861,ms,,,,,,19.3753
"BM_ContextCreation/4/2048/repeats:10",501,1.2449,1.38321,ms,,,,,,19.3755
"BM_ContextCreation/4/2048/repeats:10",501,1.23067,1.36737,ms,,,,,,19.3756
"BM_ContextCreation/4/2048/repeats:10",501,1.22371,1.35968,ms,,,,,,19.38
"BM_ContextCreation/4/2048/repeats:10_mean",10,1.2354,1.37265,ms,,,,,,19.374
"BM_ContextCreation/4/2048/repeats:10_median",10,1.23492,1.37209,ms,,,,,,19.3741
"BM_ContextCreation/4/2048/repeats:10_stddev",10,0.00976803,0.0108509,ms,,,,,,0.00292832
"BM_ContextCreation/4/2048/repeats:10_cv",10,0.790679,0.790503,ms,,,,,,0.000151147
"BM_ContextCreation/4/4096/repeats:10",309,2.04525,2.27228,ms,,,,,,19.5156
"BM_ContextCreation/4/4096/repeats:10",309,2.03583,2.26202,ms,,,,,,19.5156
"BM_ContextCreation/4/4096/repeats:10",309,2.05174,2.27971,ms,,,,,,19.5168
"BM_ContextCreation/4/4096/repeats:10",309,2.04219,2.26897,ms,,,,,,19.518
"BM_ContextCreation/4/4096/repeats:10",309,2.04102,2.26781,ms,,,,,,19.5182
"BM_ContextCreation/4/4096/repeats:10",309,2.05581,2.28424,ms,,,,,,19.5204
"BM_ContextCreation/4/4096/repeats:10",309,2.10338,2.33705,ms,,,,,,19.5205
"BM_ContextCreation/4/4096/repeats:10",309,2.16133,2.40148,ms,,,,,,19.5207
"BM_ContextCreation/4/4096/repeats:10",309,2.11071,2.34524,ms,,,,,,19.5208
"BM_ContextCreation/4/4096/repeats:10",309,2.04662,2.27397,ms,,,,,,19.5252
"BM_ContextCreation/4/4096/repeats:10_mean",10,2.06939,2.29928,ms,,,,,,19.5192
"BM_ContextCreation/4/4096/repeats:10_median",10,2.04918,2.27684,ms,,,,,,19.5193
"BM_ContextCreation/4/4096/repeats:10_stddev",10,0.0416119,0.0462612,ms,,,,,,0.00292832
"BM_ContextCreation/4/4096/repeats:10_cv",10,2.01083,2.01199,ms,,,,,,0.000150023
"BM_ContextCreation/4/8192/repeats:10",161,4.15084,4.612,ms,,,,,,19.9109
"BM_ContextCreation/4/8192/repeats:10",161,3.80122,4.22338,ms,,,,,,19.9109
"BM_ContextCreation/4/8192/repeats:10",161,4.00418,4.44908,ms,,,,,,19.9122
"BM_ContextCreation/4/8192/repeats:10",161,4.13343,4.59272,ms,,,,,,19.9133
"BM_ContextCreation/4/8192/repeats:10",161,3.84859,4.27619,ms,,,,,,19.9135
"BM_ContextCreation/4/8192/repeats:10",161,3.95923,4.39904,ms,,,,,,19.9157
"BM_ContextCreation/4/8192/repeats:10",161,3.87842,4.3093,ms,,,,,,19.9158
"BM_ContextCreation/4/8192/repeats:10",161,3.8527,4.28066,ms,,,,,,19.916
"BM_ContextCreation/4/8192/repeats:10",161,3.82345,4.24825,ms,,,,,,19.9161
"BM_ContextCreation/4/8192/repeats:10",161,3.92105,4.35669,ms,,,,,,19.9205
"BM_ContextCreation/4/8192/repeats:10_mean",10,3.93731,4.37473,ms,,,,,,19.9145
"BM_ContextCreation/4/8192/repeats:10_median",10,3.89973,4.333,ms,,,,,,19.9146
"BM_ContextCreation/4/8192/repeats:10_stddev",10,0.124392,0.138245,ms,,,,,,0.00292697
"BM_ContextCreation/4/8192/repeats:10_cv",10,3.15932,3.16008,ms,,,,,,0.000146977
"BM_ContextCreation/4/16384/repeats:10",82,7.77303,8.63651,ms,,,,,,20.4313
"BM_ContextCreation/4/16384/repeats:10",82,7.66035,8.51145,ms,,,,,,20.4313
"BM_ContextCreation/4/16384/repeats:10",82,7.70596,8.56176,ms,,,,,,20.4325
"BM_ContextCreation/4/16384/repeats:10",82,8.15472,9.06082,ms,,,,,,20.4337
"BM_ContextCreation/4/16384/repeats:10",82,8.00261,8.89175,ms,,,,,,20.4338
"BM_ContextCreation/4/16384/repeats:10",82,7.78631,8.65138,ms,,,,,,20.4361
"BM_ContextCreation/4/16384/repeats:10",82,8.2844,9.20476,ms,,,,,,20.4362
"BM_ContextCreation/4/16384/repeats:10",82,8.21811,9.13114,ms,,,,,,20.4363
"BM_ContextCreation/4/16384/repeats:10",82,7.94232,8.82416,ms,,,,,,20.4365
"BM_ContextCreation/4/16384/repeats:10",82,7.84828,8.72033,ms,,,,,,20.4409
"BM_ContextCreation/4/16384/repeats:10_mean",10,7.93761,8.81941,ms,,,,,,20.4349
"BM_ContextCreation/4/16384/repeats:10_median",10,7.8953,8.77225,ms,,,,,,20.435
"BM_ContextCreation/4/16384/repeats:10_stddev",10,0.220811,0.245387,ms,,,,,,0.00292832
"BM_ContextCreation/4/16384/repeats:10_cv",10,2.78183,2.78235,ms,,,,,,0.0001433
"BM_ContextCreation/4/32768/repeats:10",39,15.7676,17.5184,ms,,,,,,22.4527
"BM_ContextCreation/4/32768/repeats:10",39,15.5104,17.2336,ms,,,,,,22.4527
"BM_ContextCreation/4/32768/repeats:10",39,15.4595,17.177,ms,,,,,,22.4539
"BM_ContextCreation/4/32768/repeats:10",39,15.4827,17.2022,ms,,,,,,22.4551
"BM_ContextCreation/4/32768/repeats:10",39,15.6672,17.408,ms,,,,,,22.4552
"BM_ContextCreation/4/32768/repeats:10",39,15.5588,17.2877,ms,,,,,,22.4575
"BM_ContextCreation/4/32768/repeats:10",39,15.6676,17.4082,ms,,,,,,22.4576
"BM_ContextCreation/4/32768/repeats:10",39,15.5033,17.2257,ms,,,,,,22.4577
"BM_ContextCreation/4/32768/repeats:10",39,15.6959,17.44,ms,,,,,,22.4579
"BM_ContextCreation/4/32768/repeats:10",39,15.7282,17.4756,ms,,,,,,22.4622
"BM_ContextCreation/4/32768/repeats:10_mean",10,15.6041,17.3376,ms,,,,,,22.4563
"BM_ContextCreation/4/32768/repeats:10_median",10,15.613,17.3479,ms,,,,,,22.4564
"BM_ContextCreation/4/32768/repeats:10_stddev",10,0.113139,0.125655,ms,,,,,,0.00292832
"BM_ContextCreation/4/32768/repeats:10_cv",10,0.725058,0.724753,ms,,,,,,0.000130401
"BM_ContextCreation/4/65536/repeats:10",20,32.4758,36.084,ms,,,,,,26.474
"BM_ContextCreation/4/65536/repeats:10",20,32.1892,35.7651,ms,,,,,,26.4741
"BM_ContextCreation/4/65536/repeats:10",20,32.7413,36.3787,ms,,,,,,26.4753
"BM_ContextCreation/4/65536/repeats:10",20,32.0597,35.622,ms,,,,,,26.4765
"BM_ContextCreation/4/65536/repeats:10",20,32.3017,35.8906,ms,,,,,,26.4766
"BM_ContextCreation/4/65536/repeats:10",20,32.4238,36.026,ms,,,,,,26.4789
"BM_ContextCreation/4/65536/repeats:10",20,32.408,36.009,ms,,,,,,26.479
"BM_ContextCreation/4/65536/repeats:10",20,33.2125,36.9017,ms,,,,,,26.4791
"BM_ContextCreation/4/65536/repeats:10",20,32.2416,35.824,ms,,,,,,26.4792
"BM_ContextCreation/4/65536/repeats:10",20,32.2267,35.8073,ms,,,,,,26.4836
"BM_ContextCreation/4/65536/repeats:10_mean",10,32.428,36.0308,ms,,,,,,26.4776
"BM_ContextCreation/4/65536/repeats:10_median",10,32.3549,35.9498,ms,,,,,,26.4777
"BM_ContextCreation/4/65536/repeats:10_stddev",10,0.333362,0.370133,ms,,,,,,0.00292832
"BM_ContextCreation/4/65536/repeats:10_cv",10,1.028,1.02727,ms,,,,,,0.000110596
"BM_ContextCreation/8/256/repeats:10",461,1.37099,1.52329,ms,,,,,,26.5422
"BM_ContextCreation/8/256/repeats:10",461,1.37168,1.52407,ms,,,,,,26.5422
"BM_ContextCreation/8/256/repeats:10",461,1.37024,1.5224,ms,,,,,,26.5434
"BM_ContextCreation/8/256/repeats:10",461,1.35225,1.50251,ms,,,,,,26.5446
"BM_ContextCreation/8/256/repeats:10",461,1.36961,1.5218,ms,,,,,,26.5447
"BM_ContextCreation/8/256/repeats:10",461,1.38978,1.54417,ms,,,,,,26.547
"BM_ContextCreation/8/256/repeats:10",461,1.36138,1.51265,ms,,,,,,26.5471
"BM_ContextCreation/8/256/repeats:10",461,1.36604,1.51783,ms,,,,,,26.5472
"BM_ContextCreation/8/256/repeats:10",461,1.371,1.52327,ms,,,,,,26.5473
"BM_ContextCreation/8/256/repeats:10",461,1.35883,1.50981,ms,,,,,,26.5517
"BM_ContextCreation/8/256/repeats:10_mean",10,1.36818,1.52018,ms,,,,,,26.5458
"BM_ContextCreation/8/256/repeats:10_median",10,1.36993,1.5221,ms,,,,,,26.5459
"BM_ContextCreation/8/256/repeats:10_stddev",10,0.00996133,0.0110519,ms,,,,,,0.00292832
"BM_ContextCreation/8/256/repeats:10_cv",10,0.728071,0.727015,ms,,,,,,0.000110312
"BM_ContextCreation/8/512/repeats:10",433,1.46394,1.62657,ms,,,,,,26.6305
"BM_ContextCreation/8/512/repeats:10",433,1.45764,1.61959,ms,,,,,,26.6305
"BM_ContextCreation/8/512/repeats:10",433,1.46472,1.62745,ms,,,,,,26.6317
"BM_ContextCreation/8/512/repeats:10",433,1.46696,1.62988,ms,,,,,,26.6329
"BM_ContextCreation/8/512/repeats:10",433,1.50858,1.6762,ms,,,,,,26.633
"BM_ContextCreation/8/512/repeats:10",433,1.47083,1.63426,ms,,,,,,26.6353
"BM_ContextCreation/8/512/repeats:10",433,1.45787,1.61984,ms,,,,,,26.6354
"BM_ContextCreation/8/512/repeats:10",433,1.44457,1.60507,ms,,,,,,26.6355
"BM_ContextCreation/8/512/repeats:10",433,1.44356,1.60396,ms,,,,,,26.6356
"BM_ContextCreation/8/512/repeats:10",433,1.45501,1.61666,ms,,,,,,26.64
"BM_ContextCreation/8/512/repeats:10_mean",10,1.46337,1.62595,ms,,,,,,26.634
"BM_ContextCreation/8/512/repeats:10_median",10,1.46091,1.62321,ms,,,,,,26.6341
"BM_ContextCreation/8/512/repeats:10_stddev",10,0.0182373,0.0202652,ms,,,,,,0.00292832
"BM_ContextCreation/8/512/repeats:10_cv",10,1.24625,1.24636,ms,,,,,,0.000109947
"BM_ContextCreation/8/1024/repeats:10",361,1.78526,1.98361,ms,,,,,,26.7663
"BM_ContextCreation/8/1024/repeats:10",361,1.77886,1.97652,ms,,,,,,26.7663
"BM_ContextCreation/8/1024/repeats:10",361,1.78322,1.98131,ms,,,,,,26.7675
"BM_ContextCreation/8/1024/repeats:10",361,1.76517,1.96129,ms,,,,,,26.7687
"BM_ContextCreation/8/1024/repeats:10",361,1.78684,1.98536,ms,,,,,,26.7688
"BM_ContextCreation/8/1024/repeats:10",361,1.80989,2.01099,ms,,,,,,26.7711
"BM_ContextCreation/8/1024/repeats:10",361,1.7887,1.98743,ms,,,,,,26.7712
"BM_ContextCreation/8/1024/repeats:10",361,1.7809,1.97873,ms,,,,,,26.7713
"BM_ContextCreation/8/1024/repeats:10",361,1.7736,1.97063,ms,,,,,,26.7715
"BM_ContextCreation/8/1024/repeats:10",361,1.78899,1.98775,ms,,,,,,26.7758
"BM_ContextCreation/8/1024/repeats:10_mean",10,1.78414,1.98236,ms,,,,,,26.7699
"BM_ContextCreation/8/1024/repeats:10_median",10,1.78424,1.98246,ms,,,,,,26.77
"BM_ContextCreation/8/1024/repeats:10_stddev",10,0.0116703,0.012974,ms,,,,,,0.00292832
"BM_ContextCreation/8/1024/repeats:10_cv",10,0.654113,0.654473,ms,,,,,,0.000109389
"BM_ContextCreation/8/2048/repeats:10",276,2.32708,2.58553,ms,,,,,,26.9328
"BM_ContextCreation/8/2048/repeats:10",276,2.30228,2.55809,ms,,,,,,26.9328
"BM_ContextCreation/8/2048/repeats:10",276,2.35639,2.61813,ms,,,,,,26.934
"BM_ContextCreation/8/2048/repeats:10",276,2.27719,2.5302,ms,,,,,,26.9352
"BM_ContextCreation/8/2048/repeats:10",276,2.28688,2.54098,ms,,,,,,26.9353
"BM_ContextCreation/8/2048/repeats:10",276,2.31395,2.571,ms,,,,,,26.9376
"BM_ContextCreation/8/2048/repeats:10",276,2.29746,2.55274,ms,,,,,,26.9377
"BM_ContextCreation/8/2048/repeats:10",276,2.29611,2.55124,ms,,,,,,26.9378
"BM_ContextCreation/8/2048/repeats:10",276,2.29663,2.55176,ms,,,,,,26.9379
"BM_ContextCreation/8/2048/repeats:10",276,2.29959,2.55511,ms,,,,,,26.9423
"BM_ContextCreation/8/2048/repeats:10_mean",10,2.30536,2.56148,ms,,,,,,26.9363
"BM_ContextCreation/8/2048/repeats:10_median",10,2.29853,2.55392,ms,,,,,,26.9364
"BM_ContextCreation/8/2048/repeats:10_stddev",10,0.0224879,0.0249565,ms,,,,,,0.00292832
"BM_ContextCreation/8/2048/repeats:10_cv",10,0.975463,0.974299,ms,,,,,,0.000108713
"BM_ContextCreation/8/4096/repeats:10",173,3.65457,4.06056,ms,,,,,,27.1608
"BM_ContextCreation/8/4096/repeats:10",173,3.6619,4.0687,ms,,,,,,27.1608
"BM_ContextCreation/8/4096/repeats:10",173,3.69148,4.10166,ms,,,,,,27.162
"BM_ContextCreation/8/4096/repeats:10",173,3.69005,4.09998,ms,,,,,,27.1632
"BM_ContextCreation/8/4096/repeats:10",173,3.69922,4.1102,ms,,,,,,27.1633
"BM_ContextCreation/8/4096/repeats:10",173,3.68924,4.09916,ms,,,,,,27.1656
"BM_ContextCreation/8/4096/repeats:10",173,3.91693,4.35202,ms,,,,,,27.1657
"BM_ContextCreation/8/4096/repeats:10",173,4.02515,4.47237,ms,,,,,,27.1658
"BM_ContextCreation/8/4096/repeats:10",173,3.69296,4.1033,ms,,,,,,27.1659
"BM_ContextCreation/8/4096/repeats:10",173,3.66574,4.07301,ms,,,,,,27.1703
"BM_ContextCreation/8/4096/repeats:10_mean",10,3.73872,4.1541,ms,,,,,,27.1643
"BM_ContextCreation/8/4096/repeats:10_median",10,3.69076,4.10082,ms,,,,,,27.1644
"BM_ContextCreation/8/4096/repeats:10_stddev",10,0.125969,0.139958,ms,,,,,,0.00292832
"BM_ContextCreation/8/4096/repeats:10_cv",10,3.36931,3.36915,ms,,,,,,0.0001078
"BM_ContextCreation/8/8192/repeats:10",92,6.72667,7.474,ms,,,,,,27.8282
"BM_ContextCreation/8/8192/repeats:10",92,6.75956,7.51051,ms,,,,,,27.8283
"BM_ContextCreation/8/8192/repeats:10",92,6.74896,7.49877,ms,,,,,,27.8295
"BM_ContextCreation/8/8192/repeats:10",92,6.88486,7.6498,ms,,,,,,27.8307
"BM_ContextCreation/8/8192/repeats:10",92,6.78593,7.53987,ms,,,,,,27.8308
"BM_ContextCreation/8/8192/repeats:10",92,6.73212,7.48015,ms,,,,,,27.833
"BM_ContextCreation/8/8192/repeats:10",92,6.78922,7.54351,ms,,,,,,27.8332
"BM_ContextCreation/8/8192/repeats:10",92,6.8243,7.58236,ms,,,,,,27.8333
"BM_ContextCreation/8/8192/repeats:10",92,6.85309,7.61456,ms,,,,,,27.8334
"BM_ContextCreation/8/8192/repeats:10",92,6.81987,7.5776,ms,,,,,,27.8378
"BM_ContextCreation/8/8192/repeats:10_mean",10,6.79246,7.54711,ms,,,,,,27.8318
"BM_ContextCreation/8/8192/repeats:10_median",10,6.78757,7.54169,ms,,,,,,27.8319
"BM_ContextCreation/8/8192/repeats:10_stddev",10,0.0526797,0.0585359,ms,,,,,,0.00292832
"BM_ContextCreation/8/8192/repeats:10_cv",10,0.775561,0.775607,ms,,,,,,0.000105215
"BM_ContextCreation/8/16384/repeats:10",45,13.6653,15.1836,ms,,,,,,29.8716
"BM_ContextCreation/8/16384/repeats:10",45,13.5552,15.0612,ms,,,,,,29.8717
"BM_ContextCreation/8/16384/repeats:10",45,13.5658,15.0728,ms,,,,,,29.8729
"BM_ContextCreation/8/16384/repeats:10",45,13.9241,15.4708,ms,,,,,,29.8741
"BM_ContextCreation/8/16384/repeats:10",45,13.5514,15.0572,ms,,,,,,29.8742
"BM_ContextCreation/8/16384/repeats:10",45,13.7052,15.2281,ms,,,,,,29.8764
"BM_ContextCreation/8/16384/repeats:10",45,13.5382,15.0423,ms,,,,,,29.8766
"BM_ContextCreation/8/16384/repeats:10",45,13.6159,15.1288,ms,,,,,,29.8767
"BM_ContextCreation/8/16384/repeats:10",45,13.5148,15.0165,ms,,,,,,29.8768
"BM_ContextCreation/8/16384/repeats:10",45,13.5844,15.0936,ms,,,,,,29.8812
"BM_ContextCreation/8/16384/repeats:10_mean",10,13.622,15.1355,ms,,,,,,29.8752
"BM_ContextCreation/8/16384/repeats:10_median",10,13.5751,15.0832,ms,,,,,,29.8753
"BM_ContextCreation/8/16384/repeats:10_stddev",10,0.12138,0.134795,ms,,,,,,0.00292832
"BM_ContextCreation/8/16384/repeats:10_cv",10,0.891055,0.890592,ms,,,,,,9.80184e-05
"BM_ContextCreation/8/32768/repeats:10",24,26.7844,29.7605,ms,,,,,,34.4149
"BM_ContextCreation/8/32768/repeats:10",24,26.7993,29.7759,ms,,,,,,34.415
"BM_ContextCreation/8/32768/repeats:10",24,27.4588,30.5097,ms,,,,,,34.4162
"BM_ContextCreation/8/32768/repeats:10",24,27.1919,30.2131,ms,,,,,,34.4174
"BM_ContextCreation/8/32768/repeats:10",24,26.7312,29.7011,ms,,,,,,34.4175
"BM_ContextCreation/8/32768/repeats:10",24,27.2637,30.2927,ms,,,,,,34.4198
"BM_ContextCreation/8/32768/repeats:10",24,26.7374,29.7083,ms,,,,,,34.4199
"BM_ContextCreation/8/32768/repeats:10",24,26.7715,29.7451,ms,,,,,,34.42
"BM_ContextCreation/8/32768/repeats:10",24,26.9831,29.9811,ms,,,,,,34.4202
"BM_ContextCreation/8/32768/repeats:10",24,26.8321,29.8133,ms,,,,,,34.4245
"BM_ContextCreation/8/32768/repeats:10_mean",10,26.9553,29.9501,ms,,,,,,34.4185
"BM_ContextCreation/8/32768/repeats:10_median",10,26.8157,29.7946,ms,,,,,,34.4187
"BM_ContextCreation/8/32768/repeats:10_stddev",10,0.259414,0.288316,ms,,,,,,0.00294509
"BM_ContextCreation/8/32768/repeats:10_cv",10,0.962384,0.962657,ms,,,,,,8.5567e-05
"BM_ContextCreation/8/65536/repeats:10",9,55.2339,61.3706,ms,,,,,,43.4579
"BM_ContextCreation/8/65536/repeats:10",9,54.8119,60.9004,ms,,,,,,43.4581
"BM_ContextCreation/8/65536/repeats:10",9,55.0698,61.1879,ms,,,,,,43.4593
"BM_ContextCreation/8/65536/repeats:10",9,55.2657,61.4042,ms,,,,,,43.4605
"BM_ContextCreation/8/65536/repeats:10",9,58.0711,64.5229,ms,,,,,,43.4606
"BM_ContextCreation/8/65536/repeats:10",9,55.4705,61.6329,ms,,,,,,43.4629
"BM_ContextCreation/8/65536/repeats:10",9,54.8332,60.9252,ms,,,,,,43.463
"BM_ContextCreation/8/65536/repeats:10",9,54.948,61.0535,ms,,,,,,43.4634
"BM_ContextCreation/8/65536/repeats:10",9,55.4575,61.6197,ms,,,,,,43.4635
"BM_ContextCreation/8/65536/repeats:10",9,55.0108,61.1217,ms,,,,,,43.4679
"BM_ContextCreation/8/65536/repeats:10_mean",10,55.4172,61.5739,ms,,,,,,43.4617
"BM_ContextCreation/8/65536/repeats:10_median",10,55.1519,61.2792,ms,,,,,,43.4618
"BM_ContextCreation/8/65536/repeats:10_stddev",10,0.961352,1.06829,ms,,,,,,0.00303636
"BM_ContextCreation/8/65536/repeats:10_cv",10,1.73475,1.73497,ms,,,,,,6.98629e-05
"BM_ContextCreation/16/256/repeats:10",182,3.40332,3.7814,ms,,,,,,43.629
"BM_ContextCreation/16/256/repeats:10",182,3.38642,3.7627,ms,,,,,,43.6293
"BM_ContextCreation/16/256/repeats:10",182,3.39633,3.77364,ms,,,,,,43.6305
"BM_ContextCreation/16/256/repeats:10",182,3.37431,3.74924,ms,,,,,,43.6317
"BM_ContextCreation/16/256/repeats:10",182,3.40221,3.78024,ms,,,,,,43.6319
"BM_ContextCreation/16/256/repeats:10",182,3.44336,3.82583,ms,,,,,,43.6341
"BM_ContextCreation/16/256/repeats:10",182,3.36531,3.73924,ms,,,,,,43.6342
"BM_ContextCreation/16/256/repeats:10",182,3.39508,3.77232,ms,,,,,,43.6344
"BM_ContextCreation/16/256/repeats:10",182,3.45271,3.83621,ms,,,,,,43.6345
"BM_ContextCreation/16/256/repeats:10",182,3.48642,3.87381,ms,,,,,,43.6389
"BM_ContextCreation/16/256/repeats:10_mean",10,3.41055,3.78946,ms,,,,,,43.6328
"BM_ContextCreation/16/256/repeats:10_median",10,3.39927,3.77694,ms,,,,,,43.633
"BM_ContextCreation/16/256/repeats:10_stddev",10,0.038175,0.0423914,ms,,,,,,0.00297102
"BM_ContextCreation/16/256/repeats:10_cv",10,1.11932,1.11867,ms,,,,,,6.80912e-05
"BM_ContextCreation/16/512/repeats:10",182,3.49801,3.8866,ms,,,,,,43.8265
"BM_ContextCreation/16/512/repeats:10",182,3.46581,3.85087,ms,,,,,,43.8265
"BM_ContextCreation/16/512/repeats:10",182,3.45438,3.8382,ms,,,,,,43.8277
"BM_ContextCreation/16/512/repeats:10",182,3.46389,3.84874,ms,,,,,,43.8289
"BM_ContextCreation/16/512/repeats:10",182,3.50702,3.8966,ms,,,,,,43.829
"BM_ContextCreation/16/512/repeats:10",182,3.47073,3.85638,ms,,,,,,43.8313
"BM_ContextCreation/16/512/repeats:10",182,3.50232,3.89144,ms,,,,,,43.8314
"BM_ContextCreation/16/512/repeats:10",182,3.45712,3.84121,ms,,,,,,43.8315
"BM_ContextCreation/16/512/repeats:10",182,3.45461,3.83847,ms,,,,,,43.8317
"BM_ContextCreation/16/512/repeats:10",182,3.45304,3.83665,ms,,,,,,43.8361
"BM_ContextCreation/16/512/repeats:10_mean",10,3.47269,3.85852,ms,,,,,,43.8301
"BM_ContextCreation/16/512/repeats:10_median",10,3.46485,3.84981,ms,,,,,,43.8302
"BM_ContextCreation/16/512/repeats:10_stddev",10,0.0213886,0.0237439,ms,,,,,,0.00292832
"BM_ContextCreation/16/512/repeats:10_cv",10,0.615909,0.615364,ms,,,,,,6.68108e-05
"BM_ContextCreation/16/1024/repeats:10",156,4.0274,4.47486,ms,,,,,,44.2222
"BM_ContextCreation/16/1024/repeats:10",156,4.05041,4.50047,ms,,,,,,44.2222
"BM_ContextCreation/16/1024/repeats:10",156,4.11224,4.56913,ms,,,,,,44.2234
"BM_ContextCreation/16/1024/repeats:10",156,3.98982,4.43309,ms,,,,,,44.2246
"BM_ContextCreation/16/1024/repeats:10",156,3.98945,4.4326,ms,,,,,,44.2247
"BM_ContextCreation/16/1024/repeats:10",156,4.04343,4.4927,ms,,,,,,44.227
"BM_ContextCreation/16/1024/repeats:10",156,4.02014,4.4668,ms,,,,,,44.2271
"BM_ContextCreation/16/1024/repeats:10",156,3.97115,4.4124,ms,,,,,,44.2272
"BM_ContextCreation/16/1024/repeats:10",156,4.04802,4.49782,ms,,,,,,44.2273
"BM_ContextCreation/16/1024/repeats:10",156,4.01778,4.46416,ms,,,,,,44.2317
"BM_ContextCreation/16/1024/repeats:10_mean",10,4.02699,4.4744,ms,,,,,,44.2257
"BM_ContextCreation/16/1024/repeats:10_median",10,4.02377,4.47083,ms,,,,,,44.2258
"BM_ContextCreation/16/1024/repeats:10_stddev",10,0.0402343,0.0447179,ms,,,,,,0.00292832
"BM_ContextCreation/16/1024/repeats:10_cv",10,0.999118,0.999416,ms,,,,,,6.6213e-05
"BM_ContextCreation/16/2048/repeats:10",124,4.88358,5.42615,ms,,,,,,44.8666
"BM_ContextCreation/16/2048/repeats:10",124,4.90335,5.44817,ms,,,,,,44.8667
"BM_ContextCreation/16/2048/repeats:10",124,4.96092,5.51204,ms,,,,,,44.8679
"BM_ContextCreation/16/2048/repeats:10",124,4.90032,5.44481,ms,,,,,,44.8691
"BM_ContextCreation/16/2048/repeats:10",124,4.88858,5.43177,ms,,,,,,44.8692
"BM_ContextCreation/16/2048/repeats:10",124,4.87454,5.41616,ms,,,,,,44.8714
"BM_ContextCreation/16/2048/repeats:10",124,4.85544,5.3948,ms,,,,,,44.8716
"BM_ContextCreation/16/2048/repeats:10",124,4.83431,5.37146,ms,,,,,,44.8717
"BM_ContextCreation/16/2048/repeats:10",124,4.88477,5.42747,ms,,,,,,44.8718
"BM_ContextCreation/16/2048/repeats:10",124,4.84211,5.37999,ms,,,,,,44.8762
"BM_ContextCreation/16/2048/repeats:10_mean",10,4.88279,5.42528,ms,,,,,,44.8702
"BM_ContextCreation/16/2048/repeats:10_median",10,4.88417,5.42681,ms,,,,,,44.8703
"BM_ContextCreation/16/2048/repeats:10_stddev",10,0.0360458,0.0400565,ms,,,,,,0.00292832
"BM_ContextCreation/16/2048/repeats:10_cv",10,0.738221,0.738329,ms,,,,,,6.5262e-05
"BM_ContextCreation/16/4096/repeats:10",81,7.79243,8.65828,ms,,,,,,45.9172
"BM_ContextCreation/16/4096/repeats:10",81,7.83485,8.70526,ms,,,,,,45.9173
"BM_ContextCreation/16/4096/repeats:10",81,7.90844,8.78708,ms,,,,,,45.9185
"BM_ContextCreation/16/4096/repeats:10",81,7.80953,8.6772,ms,,,,,,45.9197
"BM_ContextCreation/16/4096/repeats:10",81,7.8044,8.67137,ms,,,,,,45.9198
"BM_ContextCreation/16/4096/repeats:10",81,7.81489,8.68315,ms,,,,,,45.922
"BM_ContextCreation/16/4096/repeats:10",81,7.75431,8.61591,ms,,,,,,45.9222
"BM_ContextCreation/16/4096/repeats:10",81,7.81349,8.68167,ms,,,,,,45.9223
"BM_ContextCreation/16/4096/repeats:10",81,7.85295,8.72542,ms,,,,,,45.9224
"BM_ContextCreation/16/4096/repeats:10",81,7.94617,8.8291,ms,,,,,,45.9268
"BM_ContextCreation/16/4096/repeats:10_mean",10,7.83315,8.70344,ms,,,,,,45.9208
